image_id,image_path,true_gardiner_code,true_name,source_museum,object_title,object_id,object_url,license,source_type,note
MET98468_D21_001,met_neferiu_cropped_signs/MET98468_D21_001.png,D21,mouth,The Met,Stela,98.4.68,https://www.metmuseum.org/art/collection/search/571335,Public Domain,relief,manually cropped from The Met stela 98.4.68
MET2026_D4_001,met_neferiu_cropped_signs/MET2026_D4_001.png,D4,eye,The Met,Stela,20.2.6,https://www.metmuseum.org/art/collection/search/545752,Public Domain,relief,manually cropped from The Met stela 20.2.6
DP226728_G17_001,met_neferiu_cropped_signs/DP226728_G17_001.png,G17,owl,Unknown / downloaded image,Unknown,DP226728,Unknown,Unknown,relief,manually cropped external image; source metadata to be checked
MET19944964_G17_001.png,met_neferiu_cropped_signs/MET19944964_G17_001.png.png,G17,owl,The Met,Relief of hieroglyphic inscription,1994.496.4,https://www.metmuseum.org/art/collection/search/555650,Public Domain,relief,manually cropped from The Met relief of hieroglyphic inscription
DP322047_G43_001,met_neferiu_cropped_signs/DP322047_G43_001.png,G43,quail chick,Unknown / downloaded image,Unknown,DP322047,Unknown,Unknown,relief,manually cropped external image; source metadata to be checked
DP226728_I9_001,met_neferiu_cropped_signs/DP226728_I9_001.png,I9,horned viper,Unknown / downloaded image,Unknown,DP226728,Unknown,Unknown,relief,manually cropped external image; source metadata to be checked
DP226728_I9_002,met_neferiu_cropped_signs/DP226728_I9_002.png,I9,horned viper,Unknown / downloaded image,Unknown,DP226728,Unknown,Unknown,relief,manually cropped external image; source metadata to be checked
DP226728_I9_003,met_neferiu_cropped_signs/DP226728_I9_003.png,I9,horned viper,Unknown / downloaded image,Unknown,DP226728,Unknown,Unknown,relief,manually cropped external image; source metadata to be checked
DP226728_I9_004,met_neferiu_cropped_signs/DP226728_I9_004.png,I9,horned viper,Unknown / downloaded image,Unknown,DP226728,Unknown,Unknown,relief,manually cropped external image; source metadata to be checked
DP226728_M17_001,met_neferiu_cropped_signs/DP226728_M17_001.png,M17,reed leaf,Unknown / downloaded image,Unknown,DP226728,Unknown,Unknown,relief,manually cropped external image; source metadata to be checked
DP226728_M17_002,met_neferiu_cropped_signs/DP226728_M17_002.png,M17,reed leaf,Unknown / downloaded image,Unknown,DP226728,Unknown,Unknown,relief,manually cropped external image; source metadata to be checked
DP261896_M17_001,met_neferiu_cropped_signs/DP261896_M17_001.png,M17,reed leaf,Unknown / downloaded image,Unknown,DP261896,Unknown,Unknown,relief,manually cropped external image; source metadata to be checked
MET2026_M17_001,met_neferiu_cropped_signs/MET2026_M17_001.png,M17,reed leaf,The Met,Stela,20.2.6,https://www.metmuseum.org/art/collection/search/545752,Public Domain,relief,manually cropped from The Met stela 20.2.6
MET543863_M17_003,met_neferiu_cropped_signs/MET543863_M17_003.png,M17,reed leaf,The Met,False Door of the Royal Sealer Neferiu,543863,https://www.metmuseum.org/art/collection/search/543863,Public Domain,false door relief,manually cropped from The Met false door of Neferiu
DP322047_N35_001,met_neferiu_cropped_signs/DP322047_N35_001.png,N35,water ripple,Unknown / downloaded image,Unknown,DP322047,Unknown,Unknown,relief,manually cropped external image; source metadata to be checked
MET19944964_N35_001.png,met_neferiu_cropped_signs/MET19944964_N35_001.png.png,N35,water ripple,The Met,Relief of hieroglyphic inscription,1994.496.4,https://www.metmuseum.org/art/collection/search/555650,Public Domain,relief,manually cropped from The Met relief of hieroglyphic inscription
MET2026_N35_001,met_neferiu_cropped_signs/MET2026_N35_001.png,N35,water ripple,The Met,Stela,20.2.6,https://www.metmuseum.org/art/collection/search/545752,Public Domain,relief,manually cropped from The Met stela 20.2.6
MET543863_N35_001,met_neferiu_cropped_signs/MET543863_N35_001.png,N35,water ripple,The Met,False Door of the Royal Sealer Neferiu,543863,https://www.metmuseum.org/art/collection/search/543863,Public Domain,false door relief,manually cropped from The Met false door of Neferiu
MET543863_N35_002,met_neferiu_cropped_signs/MET543863_N35_002.png,N35,water ripple,The Met,False Door of the Royal Sealer Neferiu,543863,https://www.metmuseum.org/art/collection/search/543863,Public Domain,false door relief,manually cropped from The Met false door of Neferiu
MET543863_N35_003,met_neferiu_cropped_signs/MET543863_N35_003.png,N35,water ripple,The Met,False Door of the Royal Sealer Neferiu,543863,https://www.metmuseum.org/art/collection/search/543863,Public Domain,false door relief,manually cropped from The Met false door of Neferiu
MET98468_N35_001,met_neferiu_cropped_signs/MET98468_N35_001.png,N35,water ripple,The Met,Stela,98.4.68,https://www.metmuseum.org/art/collection/search/571335,Public Domain,relief,manually cropped from The Met stela 98.4.68
REAL_N35_001,met_neferiu_cropped_signs/REAL_N35_001.png,N35,water ripple,Unknown,Unknown,Unknown,Unknown,Unknown,relief,manually cropped external real image
DP226728_S29_001,met_neferiu_cropped_signs/DP226728_S29_001.png,S29,folded cloth,Unknown / downloaded image,Unknown,DP226728,Unknown,Unknown,relief,manually cropped external image; source metadata to be checked
DP226728_S29_002,met_neferiu_cropped_signs/DP226728_S29_002.png,S29,folded cloth,Unknown / downloaded image,Unknown,DP226728,Unknown,Unknown,relief,manually cropped external image; source metadata to be checked
DP226728_V30_001,met_neferiu_cropped_signs/DP226728_V30_001.png,V30,basket,Unknown / downloaded image,Unknown,DP226728,Unknown,Unknown,relief,manually cropped external image; source metadata to be checked
DP226728_V30_002,met_neferiu_cropped_signs/DP226728_V30_002.png,V30,basket,Unknown / downloaded image,Unknown,DP226728,Unknown,Unknown,relief,manually cropped external image; source metadata to be checked
DP226728_X1_001,met_neferiu_cropped_signs/DP226728_X1_001.png,X1,bread loaf,Unknown / downloaded image,Unknown,DP226728,Unknown,Unknown,relief,manually cropped external image; source metadata to be checked
DP226728_X1_002,met_neferiu_cropped_signs/DP226728_X1_002.png,X1,bread loaf,Unknown / downloaded image,Unknown,DP226728,Unknown,Unknown,relief,manually cropped external image; source metadata to be checked
DP322047_X1_001,met_neferiu_cropped_signs/DP322047_X1_001.png,X1,bread loaf,Unknown / downloaded image,Unknown,DP322047,Unknown,Unknown,relief,manually cropped external image; source metadata to be checked
