image_id,image_path,true_gardiner_code,true_name,source_museum,object_title,object_id,object_url,license,source_type,note,full_image_path,is_in_model_classes,status,pred_top1_code,pred_top1_prob,top1_hit,top3_hit,top5_hit,pred_top5_codes,pred_top5_probs
MET98468_D21_001,met_neferiu_cropped_signs/MET98468_D21_001.png,D21,mouth,The Met,Stela,98.4.68,https://www.metmuseum.org/art/collection/search/571335,Public Domain,relief,manually cropped from The Met stela 98.4.68,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\real_external_test\met_neferiu_cropped_signs\MET98468_D21_001.png,True,success,D21,0.998478,True,True,True,D21|X1|W24|O1|AA15,0.998478|0.000969|0.000034|0.000026|0.000026
MET2026_D4_001,met_neferiu_cropped_signs/MET2026_D4_001.png,D4,eye,The Met,Stela,20.2.6,https://www.metmuseum.org/art/collection/search/545752,Public Domain,relief,manually cropped from The Met stela 20.2.6,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\real_external_test\met_neferiu_cropped_signs\MET2026_D4_001.png,True,success,D4,0.891656,True,True,True,D4|X1|O49|W11|D21,0.891656|0.011775|0.011310|0.008951|0.008851
DP226728_G17_001,met_neferiu_cropped_signs/DP226728_G17_001.png,G17,owl,Unknown / downloaded image,Unknown,DP226728,Unknown,Unknown,relief,manually cropped external image; source metadata to be checked,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\real_external_test\met_neferiu_cropped_signs\DP226728_G17_001.png,True,success,G17,0.998563,True,True,True,G17|G43|G40|E34|G36,0.998563|0.000561|0.000184|0.000065|0.000061
MET19944964_G17_001.png,met_neferiu_cropped_signs/MET19944964_G17_001.png.png,G17,owl,The Met,Relief of hieroglyphic inscription,1994.496.4,https://www.metmuseum.org/art/collection/search/555650,Public Domain,relief,manually cropped from The Met relief of hieroglyphic inscription,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\real_external_test\met_neferiu_cropped_signs\MET19944964_G17_001.png.png,True,success,G17,0.998571,True,True,True,G17|G36|G43|X8|V31,0.998571|0.000476|0.000161|0.000090|0.000041
DP322047_G43_001,met_neferiu_cropped_signs/DP322047_G43_001.png,G43,quail chick,Unknown / downloaded image,Unknown,DP322047,Unknown,Unknown,relief,manually cropped external image; source metadata to be checked,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\real_external_test\met_neferiu_cropped_signs\DP322047_G43_001.png,True,success,G43,0.983360,True,True,True,G43|G36|G17|G38|D2,0.983360|0.003885|0.002718|0.001493|0.001282
DP226728_I9_001,met_neferiu_cropped_signs/DP226728_I9_001.png,I9,horned viper,Unknown / downloaded image,Unknown,DP226728,Unknown,Unknown,relief,manually cropped external image; source metadata to be checked,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\real_external_test\met_neferiu_cropped_signs\DP226728_I9_001.png,True,success,I9,0.986066,True,True,True,I9|X1|F1|D21|V30,0.986066|0.004866|0.000952|0.000341|0.000305
DP226728_I9_002,met_neferiu_cropped_signs/DP226728_I9_002.png,I9,horned viper,Unknown / downloaded image,Unknown,DP226728,Unknown,Unknown,relief,manually cropped external image; source metadata to be checked,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\real_external_test\met_neferiu_cropped_signs\DP226728_I9_002.png,True,success,I9,0.979183,True,True,True,I9|Y1|N25|D37|D36,0.979183|0.003231|0.002209|0.002093|0.001446
DP226728_I9_003,met_neferiu_cropped_signs/DP226728_I9_003.png,I9,horned viper,Unknown / downloaded image,Unknown,DP226728,Unknown,Unknown,relief,manually cropped external image; source metadata to be checked,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\real_external_test\met_neferiu_cropped_signs\DP226728_I9_003.png,True,success,I9,0.999682,True,True,True,I9|X1|D37|D2|F1,0.999682|0.000023|0.000023|0.000020|0.000016
DP226728_I9_004,met_neferiu_cropped_signs/DP226728_I9_004.png,I9,horned viper,Unknown / downloaded image,Unknown,DP226728,Unknown,Unknown,relief,manually cropped external image; source metadata to be checked,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\real_external_test\met_neferiu_cropped_signs\DP226728_I9_004.png,True,success,I9,0.998013,True,True,True,I9|F1|X1|N35|D46,0.998013|0.000392|0.000245|0.000080|0.000063
DP226728_M17_001,met_neferiu_cropped_signs/DP226728_M17_001.png,M17,reed leaf,Unknown / downloaded image,Unknown,DP226728,Unknown,Unknown,relief,manually cropped external image; source metadata to be checked,C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\real_external_test\met_neferiu_cropped_signs\DP226728_M17_001.png,True,success,M17,0.999143,True,True,True,M17|H6|Y1|F35|R8,0.999143|0.000134|0.000069|0.000047|0.000045
