image_path,true_label_id,true_gardiner_code,pred_top1_id,pred_top1_code,pred_top1_prob,top1_hit,top3_hit,top5_hit,pred_top5_codes,pred_top5_probs
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_126.png,0,A1,22,F31,0.20907780528068542,False,False,True,F31|R14|L1|A2|A1,0.209078|0.137158|0.120930|0.087162|0.050803
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a2\a2_23.png,1,A2,18,D58,0.15113584697246552,False,False,False,D58|M12|M23|R4|S3,0.151136|0.071703|0.070787|0.047018|0.046623
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\Aa15\Aa15_5.png,3,AA15,69,V13,0.4318265914916992,False,True,True,V13|D46|AA15|Q3|W24,0.431827|0.299606|0.036604|0.023734|0.021366
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\b1\b1_31.jpg,4,B1,2,A40,0.9272412657737732,False,True,True,A40|B1|A2|D1|I10,0.927241|0.063594|0.002359|0.001192|0.000810
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\b1\b1_33.jpg,4,B1,2,A40,0.4641789197921753,False,True,True,A40|B1|H6|A1|S3,0.464179|0.401882|0.014340|0.014294|0.012230
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d1\d1_24.png,5,D1,31,H1,0.7763209939002991,False,True,True,H1|D1|I10|A40|D54,0.776321|0.195029|0.007665|0.003662|0.002463
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d1\d1_10.png,5,D1,79,X1,0.6072492599487305,False,True,True,X1|D1|N33|D2|S21,0.607249|0.174218|0.118852|0.026890|0.018625
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d2\d2_1.png,6,D2,70,V28,0.27958884835243225,False,False,True,V28|U23|S38|R14|D2,0.279589|0.157078|0.156308|0.085377|0.032671
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d2\d2_19.png,6,D2,70,V28,0.13093829154968262,False,True,True,V28|S3|D2|L1|S21,0.130938|0.120556|0.105258|0.072417|0.071341
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d21\d21_222.png,7,D21,12,D4,0.9834243655204773,False,True,True,D4|D21|V30|I9|AA15,0.983424|0.007515|0.004598|0.000750|0.000575
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d28\d28_35.jpg,8,D28,52,Q3,0.4242698848247528,False,True,True,Q3|D28|Z1|M17|D58,0.424270|0.203360|0.064724|0.059409|0.055455
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_72.png,10,D36,15,D46,0.9704573154449463,False,True,True,D46|Y1|D36|AA15|I10,0.970457|0.016853|0.003137|0.002298|0.000509
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_91.png,10,D36,11,D37,0.7634575963020325,False,True,True,D37|D36|D40|D28|Y5,0.763458|0.127701|0.027283|0.015068|0.013530
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_159.png,10,D36,13,D40,0.3989517390727997,False,True,True,D40|D37|D36|D28|R4,0.398952|0.361914|0.131060|0.034487|0.016485
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d36\d36_28.jpg,10,D36,34,I9,0.37624725699424744,False,True,True,I9|D36|D37|I10|N1,0.376247|0.173505|0.100940|0.057444|0.056133
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d37\d37_96.png,11,D37,10,D36,0.987834095954895,False,True,True,D36|D37|D40|D45|D28,0.987834|0.006081|0.003703|0.000718|0.000355
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_87.png,12,D4,7,D21,0.9984960556030273,False,True,True,D21|D4|X1|AA15|I9,0.998496|0.000681|0.000347|0.000050|0.000033
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_126.png,12,D4,7,D21,0.9951983094215393,False,True,True,D21|D4|V31|V30|F32,0.995198|0.000627|0.000316|0.000276|0.000178
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_38.jpg,12,D4,7,D21,0.9894899725914001,False,True,True,D21|D4|S34|S21|V30,0.989490|0.006380|0.000220|0.000186|0.000137
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d4\d4_160.png,12,D4,7,D21,0.8064931631088257,False,True,True,D21|D4|E34|D46|V13,0.806493|0.100087|0.010488|0.008299|0.006824
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d40\d40_25.png,13,D40,14,D45,0.6753127574920654,False,True,True,D45|D40|G36|D36|D28,0.675313|0.282729|0.019227|0.008488|0.003861
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d40\d40_13.png,13,D40,11,D37,0.5781172513961792,False,True,True,D37|D28|D40|D36|Q3,0.578117|0.211734|0.197952|0.001303|0.001054
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d40\d40_31.jpg,13,D40,11,D37,0.5481393933296204,False,True,True,D37|D40|I10|D45|D36,0.548139|0.117084|0.086636|0.051526|0.040067
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d45\d45_1.png,14,D45,13,D40,0.39632803201675415,False,True,True,D40|D45|D28|D37|N26,0.396328|0.386000|0.072345|0.045211|0.024701
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d46\d46_13.png,15,D46,7,D21,0.9439935684204102,False,False,True,D21|X1|W24|S21|D46,0.943994|0.014001|0.003383|0.002778|0.001891
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d46\d46_90.png,15,D46,10,D36,0.8156239986419678,False,True,True,D36|D46|Y1|I10|F32,0.815624|0.180239|0.000833|0.000325|0.000244
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d46\d46_3.png,15,D46,69,V13,0.7309160232543945,False,True,True,V13|D46|Y1|E34|F32,0.730916|0.219395|0.004832|0.003963|0.003906
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d54\d54_20.png,16,D54,39,M23,0.9374313354492188,False,False,False,M23|F1|Q3|M17|D36,0.937431|0.014470|0.007348|0.003318|0.003277
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\d55\d55_15.jpg,17,D55,80,X7,0.5309768915176392,False,True,True,X7|D55|W25|H1|F1,0.530977|0.448024|0.014913|0.001383|0.001274
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f1\f1_50.png,21,F1,71,V30,0.4584687352180481,False,True,True,V30|D45|F1|N26|G36,0.458469|0.107128|0.076464|0.071009|0.026460
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\f32\f32_14.png,23,F32,10,D36,0.5667768716812134,False,True,True,D36|D46|F32|I9|I10,0.566777|0.131652|0.130386|0.038384|0.033225
