image_path,true_label_id,true_gardiner_code,pred_top1_id,pred_top1_code,pred_top1_prob,top1_hit,top3_hit,top5_hit,pred_top5_codes,pred_top5_probs
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_112.jpg,0,A1,0,A1,0.9947959780693054,True,True,True,A1|A2|G40|N14|X8,0.994796|0.002060|0.000296|0.000247|0.000191
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_113.png,0,A1,0,A1,0.9946871995925903,True,True,True,A1|F1|S3|G40|A2,0.994687|0.001008|0.000661|0.000337|0.000280
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_119.png,0,A1,0,A1,0.9964399933815002,True,True,True,A1|A40|G43|M16|G40,0.996440|0.000872|0.000696|0.000401|0.000248
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_122.jpg,0,A1,0,A1,0.9886675477027893,True,True,True,A1|A2|M16|D4|A40,0.988668|0.008973|0.000439|0.000174|0.000141
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_126.png,0,A1,22,F31,0.20907780528068542,False,False,True,F31|R14|L1|A2|A1,0.209078|0.137158|0.120930|0.087162|0.050803
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_127.jpg,0,A1,0,A1,0.9828937649726868,True,True,True,A1|A2|A40|D54|G40,0.982894|0.015387|0.000126|0.000108|0.000103
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_131.jpg,0,A1,0,A1,0.926390528678894,True,True,True,A1|A2|F31|A40|D54,0.926391|0.064512|0.002177|0.000919|0.000860
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_145.jpg,0,A1,0,A1,0.9964630007743835,True,True,True,A1|F1|G43|N14|G40,0.996463|0.000426|0.000201|0.000143|0.000123
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_15.png,0,A1,0,A1,0.979098916053772,True,True,True,A1|N14|G40|M16|F31,0.979099|0.003106|0.001615|0.001500|0.001446
C:\Users\GE ZITONG\Desktop\egypt_agent_project\image_recognition_v3\data\external_datasets\EgyptianHieroglyphicText\dataset\a1\a1_16.jpg,0,A1,0,A1,0.9985318183898926,True,True,True,A1|A2|M16|G40|F1,0.998532|0.000254|0.000084|0.000081|0.000039
